ID,TARGET
10302,0.0014558732078234669
10303,0.003977178081509821
10307,0.00860387118287525
10309,0.001997004833517477
10311,0.005240357331895697
10312,0.026023468177009654
10313,0.011948610200412923
10314,0.004737725328898099
10316,0.028751474268096388
10317,0.00043370228406006844
10318,0.0036900648647074158
10320,0.0044297399748022305
10324,0.00906821982769539
10325,0.015461515809142649
10327,0.016543697477014646
10328,0.0010228443238039227
10330,0.044334655441642286
10333,0.045847470091124026
10338,0.004073469357358157
10339,0.005873572570886682
10344,0.027306418319857823
10345,0.031812206854203495
10346,0.0063228575118885934
10347,0.020474523434500975
10348,0.009609847421808778
10350,0.09678952113288326
10352,0.004425075639113477
10353,0.004866493661294691
10354,0.025809652839766176
10355,0.004275982570066163
10356,0.006672531660599661
10357,0.004902991438920716
10358,0.03147470962700287
10359,0.004678712570303465
10362,0.019303549339990685
10364,0.005073029125192817
10365,0.0024672198650084417
10368,0.012593820081286837
10369,0.017115486341341503
10370,0.06390194152103867
10371,0.009109400450407508
10373,0.0047092333173396035
10376,0.010674669335553848
10377,0.12324390560204464
10380,0.05313459976306165
10382,0.0010097342566606107
10383,0.03109255430342536
10386,0.03239639328823918
10387,0.006117163744032964
10388,0.04362490839481959
10391,0.008552196574073509
10392,0.023041511534297746
10393,0.005379991425268646
10396,0.015043059810166721
10400,0.0032567148092481277
10402,0.005232947807416086
10406,0.005927442427172046
10407,0.006969372575963856
10409,0.015823946528995356
10410,0.0159635214574778
10412,0.01557392877633196
10413,0.00432641166486722
10415,0.001393988244386945
10419,0.020941560898341458
10420,0.13448201206240196
10422,0.011230058382256812
10423,3.687915797519956e-07
10424,0.041551996038523074
10425,0.027522739079218234
10426,0.02244326867653993
10427,0.009385336353449026
10428,0.0027756586525063227
10429,0.014865860325770848
10431,0.004532307574038718
10432,0.02286961522474728
10435,0.12798677133899516
10436,0.00849358487920575
10441,0.028402868677217624
10446,6.153319641447371e-05
10447,0.1644748114342803
10448,0.004894300796081187
10449,0.0038036842889284006
10450,0.007339560050211076
10452,0.01799008808642067
10456,0.004431200114700502
10457,0.025146907988156452
10458,1.5506891786001078e-06
10461,0.004756087543479455
10462,0.15711261333327028
10464,0.044613408255757846
10466,0.02278372926216999
10467,0.007234007978530707
10469,0.009223694912873077
10470,0.023122649989904386
10473,0.027464562107734503
10474,0.1942054735573644
10478,0.02685526518744177
10480,0.05406284829626499
10486,0.028621893505735612
10488,0.06705053920381476
10489,0.003999688331765608
10492,0.0339097614422686
10493,0.0019319560065500947
10496,0.018692399065194
10497,0.0011695655057258171
10498,0.042604467657564295
10499,0.03239471553569804
10502,0.022656059202595058
10504,0.006219652244019556
10507,0.1081787533863651
10508,0.004776181303779682
10510,0.033263866759287185
10511,0.040702594916683696
10512,0.0013219961811053605
10513,0.02064673918579873
10514,0.012068684236461071
10522,0.02298069669107408
10526,0.005546891018953516
10527,0.023543652201290236
10528,0.020446881716107642
10531,0.00733524157586908
10533,0.1685935930413972
10534,1.0325365095692386e-06
10537,0.0008877452505505266
10538,0.04967109326597327
10539,0.006525851629045866
10540,0.017183611468301115
10542,0.00594616237457943
10545,0.07327395332394632
10548,0.014734656672117591
10549,0.0016334077886415133
10550,0.004869246548996152
10551,0.0004592761051591871
10556,0.0051975156429506526
10558,0.007149004113851791
10559,0.0069054566175159645
10561,0.06168303443053405
10562,0.005541220582361868
10567,0.04567110770454243
10568,0.018579056382445943
10570,0.10268876197160547
10571,0.007973626823994695
10572,0.121852527433559
10573,0.007167825163969934
10575,0.004191294610753099
10576,6.0323284256962103e-05
10577,0.12232261752909242
10578,0.036402758991329
10581,0.010407706372259051
10585,0.057251302218958494
10589,0.0047770247990196815
10590,0.005710794110216244
10592,0.009742961264405138
10593,0.007379751626942431
10596,0.006450125263240882
10599,0.02010631004075576
10601,0.11658180704297764
10604,0.02870674416759345
10605,0.0008370539389217719
10608,0.021645558027018768
10609,0.018197950540050988
10610,0.010888321935996844
10611,0.01595536953358389
10614,0.005935326126782839
10615,0.0056367677268827346
10617,0.026313692930471713
10618,0.006522326963716924
10619,0.006278516550483814
10625,0.028089935125963736
10628,0.006782131642417509
10629,0.0053233691970316875
10631,0.004442396767105399
10633,0.0013750486296833907
10640,0.04463241605026089
10645,0.008109621474880228
10646,0.08926330606590827
10647,0.003456591180310851
10648,0.0779853539612331
10649,0.01894021249509996
10651,0.02520433246524045
10652,0.0038812025418771766
10654,0.003883243027306282
10655,0.005646444681516916
10656,0.05676664164833496
10657,0.008996334996834342
10658,0.0485113284557589
10659,0.03536210096252838
10661,0.00449360249849702
10662,0.02583167907641856
10666,0.003381410841352804
10670,0.04292104350252257
10672,0.012404785989538019
10674,0.050159679584134406
10675,0.00414216414943075
10678,0.003940041988809605
10680,0.009331740149061763
10681,0.008902569416591734
10682,0.04023802992568519
10685,0.031560801543879816
10686,0.002748316457273347
10692,1.7658995000581147e-09
10694,0.02244326867653993
10696,0.0032239883943523625
10697,0.03571552899712042
10698,0.004146763528966538
10699,0.0028373909309897705
10700,0.010916699784858786
10702,0.01933693477458725
10705,0.002933478691678752
10706,0.07603839318212016
10708,0.0325910054040992
10709,0.004513016665188411
10711,0.0038834624569588105
10713,0.01763757847955287
10714,0.04458661493187376
10716,0.0017253306554101927
10717,0.0040336498304324375
10720,0.02355411834812237
10722,0.011230744825811375
10723,0.0010045155150636433
10724,0.1652800623575432
10725,8.56432614401288e-10
10726,0.013174180734289538
10728,0.04394292210805944
10729,0.0002131455127138804
10732,0.0314297581151445
10734,0.022158421681295358
10739,0.04721848422691079
10741,0.009759616861148545
10743,0.02571676223372484
10745,0.05414009986105372
10747,0.18844219004507126
10748,0.01918405685534025
10751,0.015019368674241295
10752,0.006530691302696601
10753,0.004461065961828715
10754,0.01340597062986507
10755,0.10662872139049095
10756,0.012714868743460348
10757,0.002263034132239924
10758,0.02244326867653993
10759,0.006265527682609646
10760,0.029818791997146123
10762,0.005049618427343292
10763,0.04591542511126123
10764,0.00440704091547897
10766,0.04316890250066681
10767,0.1265616810684616
10769,0.023081128730094817
10771,0.005380287758068168
10774,0.01610018126262882
10775,0.0024474391151940726
10777,0.038516182509880675
10779,0.014642985782804594
10782,1.0523233556311023e-07
10785,7.130183887731898e-06
10786,4.833610995421579e-07
10787,0.023115949930562745
10788,0.004086345833291438
10789,0.008431413740379442
10790,0.0015353760416578924
10791,0.022326372788999505
10792,0.01164680689543317
10793,0.0002573595497502007
10794,0.006504865123085613
10795,0.0085213878416683
10797,0.01663157442784453
10798,0.03406160529939659
10802,0.021036839542740108
10805,0.026102445539357397
10807,0.026313692930471713
10808,0.06989202033121389
10809,0.007030243459466275
10813,0.03193731280961511
10814,9.59580258885209e-07
10817,0.006925688578281513
10818,0.004795005972781672
10823,0.009113025955269879
10825,0.0010518563206302091
10826,0.034339302443144766
10828,0.012482258568864821
10829,2.2048471409935086e-06
10830,0.004372929881313481
10831,0.003127428333585944
10834,0.005048856061663172
10835,0.0062871024347146915
10837,0.010662465125296883
10840,0.005163377046965794
10845,0.0032660089847491498
10846,0.020222928052405557
10848,0.008321918196383511
10849,0.006015133625685406
10851,0.03242300796843575
10854,0.0035906458999625246
10855,0.1863331483577187
10856,0.03083053521269661
10858,0.02545731839588388
10862,0.007143397425547799
10864,0.004748315196279062
10867,0.017914647225932553
10868,0.013811129163720346
10870,0.006164483953359504
10872,0.020888819034509787
10874,0.24222607396083168
10875,0.06004629851111686
10876,0.061755954694060144
10879,0.005169145601005186
10880,0.00996530646541571
10882,0.022168327241722945
10883,0.021978981862297377
10890,0.036873501948939215
10893,0.004083367942681073
10894,0.01418149966759826
10895,6.579168343977192e-05
10897,0.005380099863191207
10899,0.007903060057586607
10902,0.04870066282278299
10906,0.006270149228213743
10908,0.032834426699421056
10912,0.028126906032475644
10916,0.0062737405827528354
10919,0.005571525546806346
10921,0.006366869402577673
10923,0.010934441630465409
10924,0.0001658505554489227
10928,0.19113002380993166
10929,0.11264391390496102
10930,0.02392885002787528
10931,3.410751396628198e-06
10932,0.15133122117574127
10933,0.004505307762085033
10935,0.008482502326704361
10939,0.021714452449262494
10940,0.014734656672117591
10941,0.04269439315928565
10942,0.025354599667984933
10943,0.006525910344956203
10945,0.005828229354320002
10948,0.021990818474757937
10950,0.02388998471584066
10952,0.0029106053379354645
10954,0.005880211244565384
10955,0.0001798376001516607
10959,0.0034610636656675978
10960,0.010916301279857762
10968,0.00456873607287367
10969,0.022514127745039234
10971,0.004816800382817804
10972,0.04597590393697388
10973,0.04108801241322799
10974,0.033022333338435975
10979,0.1440497083220934
10985,0.005878876298126622
10986,0.004520765047095581
10988,0.0016720009845984207
10991,0.010426597892298033
10994,0.00765073921431793
10996,0.046293937158956314
10998,0.015085989906970755
11000,0.04999253807174147
11007,0.16625053167583378
11008,0.026359042364165183
11011,0.050301931532642764
11012,0.07066992352769982
11014,0.002245932608616663
11018,0.005362802742999095
11019,0.16461669790361025
11020,0.0016533385595551195
11023,0.0031732356595559337
11024,0.12147236449976313
11025,0.0046802479109973125
11026,0.026685498794243895
11027,0.000717760637237559
11028,0.029131055347848565
11032,0.018298191922534675
11034,0.00012139477199538694
11035,0.28288178742946274
11036,0.003693111799017389
11038,0.0258388454839104
11039,0.005948996489029095
11040,0.005440760137726289
11042,0.012579083167371682
11043,0.011457005456886537
11049,0.008071834687809906
11053,0.00498419281218911
11055,0.008227813933365578
11058,0.04942568999293435
11059,0.012731359180989301
11062,0.004962503908835077
11063,0.00022909567334901464
11064,0.0057944699889091525
11065,0.013890792369438628
11066,0.002882198230247805
11069,0.02136135038306133
11071,0.005671322163949435
11074,0.039580746182693985
11078,0.007937330547886763
11085,0.005289212386611543
11086,0.0165470388258299
11088,0.0037430261015497877
11090,0.014262555751499083
11094,0.05614888169691362
11095,0.02027525156529571
11097,0.03897792303099597
11099,0.045731757220585034
11107,0.14355253797584056
11109,0.006529120564681465
11110,0.1637469943758894
11111,0.02490230847913726
11112,0.020857313076380914
11113,0.006585762664078235
11115,0.05711719307750798
11119,0.005377789992547555
11121,0.17769103171251815
11125,0.010468427032894124
11126,0.014130023420520854
11130,0.005871985956105886
11131,0.004944345429062784
11132,0.00436853884018871
11133,0.007402247998824039
11135,0.006335641443105478
11137,0.008340308463600222
11140,0.02097471963012677
11141,0.004544407807471818
11142,0.00686880041672518
11143,0.009534161870005773
11144,0.07484535150191754
11145,0.0320727962054374
11148,0.006116109872943638
11149,0.019653144331039485
11151,0.05683960409775628
11152,0.0027544168230261845
11156,0.0031093717078419032
11159,0.009855384597572452
11160,0.016278898132371437
11161,0.011883092371310357
11162,0.00868536624952447
11164,0.0008158972659873984
11165,0.061802338799781184
11167,6.23341513964734e-05
11168,0.005172630042297239
11169,0.009561276848078582
11171,0.004176003645033505
11172,0.02802268593533142
11175,0.016495560778297273
11176,0.16067086295170566
11177,0.0029617363347926016
11178,0.0023474563466548306
11179,0.00538025674638433
11180,0.0026865715286589625
11182,0.03677695670642235
11183,0.005289684079756356
11189,1.7825638359668815e-05
11190,0.006493508784922744
11193,0.02253841994263294
11194,0.007806313076825915
11198,0.006840783274017037
11200,0.025796855598803153
11202,0.050652167466237026
11203,0.002361069169368336
11204,0.005774332955498312
11205,0.13169804604045016
11206,0.1231843048683009
11207,0.0037918482815623056
11208,0.07536429634112873
11209,0.005303598480487654
11210,0.008171684664408124
11212,0.004915462794232518
11213,0.004889147113854366
11217,0.02244326867653993
11218,0.006445691842886065
11220,0.02346265779906654
11221,0.021685302738265348
11223,0.003941606765014303
11224,0.003286285008663373
11225,0.0032387712331815918
11226,0.009326971408126697
11227,2.952404911893201e-09
11228,0.13751980217442508
11229,0.011186210819589653
11230,0.06817735561708049
11232,0.0024072409636066595
11235,0.005012065948874667
11238,0.00890714952144445
11239,0.030950868863199362
11240,0.006587125107214584
11241,0.004709084019871744
11245,1.2353005801256337e-06
11247,0.031910704385809376
11248,0.0037538524807348684
11251,6.9671080547526e-05
11252,0.003946615325146685
11253,1.1680025173636928e-07
11255,0.007322764464182092
11256,0.004326564778587071
11259,0.04290744288807165
11261,0.003082940199192474
11265,0.0020690928191288813
11267,0.029833142796662944
11269,0.020990356048057632
11270,6.653761963896327e-06
11275,0.012952860953669893
11277,0.017450239528048347
11278,0.0031731043934933876
11279,0.11337061364435944
11281,0.00536420601485387
11283,0.0028910101977882604
11284,0.06320028476978143
11285,0.045969648567688544
11287,0.16358963759560563
11288,0.00035156263578795015
11290,0.003951236182096566
11291,0.00462833692662805
11292,0.014156123700555176
11294,0.00035663309432381067
11296,0.05846526420123693
11300,0.002095075647137376
11301,0.01715723572369778
11302,0.006943691320157164
11304,0.02426676154304464
11307,0.013718168340186005
11308,0.021560068967512266
11311,0.005377752182390214
11312,0.13990285989243773
11313,0.12662094854588526
11314,0.027063901724195732
11315,0.00018286893542878167
11323,0.02564270407030426
11325,0.02011813564765604
11327,0.010639081633479847
11328,0.07063222906399319
11330,0.02244326867653993
11333,0.14321194816920468
11334,0.0073119820589509716
11338,0.009313802613917656
11339,0.023817026851217542
11342,0.005807342887509946
11345,0.016468864602907536
11346,0.0042380590251558025
11347,0.04041242167740364
11348,0.004432122227216093
11349,0.005699387013469493
11350,0.0547727271696269
11354,0.007042623933270967
11355,0.04313540707668767
11357,0.02244326867653993
11359,0.022727305996584464
11361,0.004038367158004246
11362,0.01582224303760079
11363,0.013795761184084257
11366,0.004709034881670047
11367,0.04095419872684338
11372,0.0038834750374672176
11373,0.012574280820072585
11374,0.025930917995370666
11377,0.0002873625793429618
11380,0.03505736619437829
11381,0.027826785377083756
11382,0.002509015116289855
11386,0.04426527024906981
11387,0.02631519413617644
11388,0.0033709233963071968
11389,0.06644250280308193
11390,0.07370805743552347
11391,0.004102064083686316
11393,0.0001389252460053644
11394,0.0006711417180026918
11401,0.006407961671337268
11403,0.03648301429938871
11404,0.041193513961375765
11405,0.17444673571766933
11407,0.0008595948821765102
11408,0.01901101957192626
11411,0.016489813346352033
11412,0.024946033512115044
11414,0.012148634133700554
11416,0.012735879550771437
11420,0.01314325227840491
11421,0.0005983658329145482
11422,0.0031961280503984336
11423,0.004138946013298533
11425,0.006718834952277304
11429,0.0325719717421036
11431,0.01382353955765613
11432,0.00457941425681075
11433,0.018133317040127973
11434,0.0725806407232276
11435,0.0032378613491437177
11436,0.028190441768152153
11438,0.0047550015628603694
11439,0.00016408468682303212
11446,0.012874442141283261
11447,0.0777958551620216
11450,0.03844743427025001
11451,1.2595192634466687e-15
11453,0.016010905682946115
11454,0.04915555939846922
11455,0.004186058305366991
11456,0.010433317315788154
11458,0.008141624080405915
11459,0.0197408449680423
11462,0.0031181654167197906
11464,0.004165300726193892
11468,2.0095248551612668e-05
11469,0.018805387433700336
11471,0.10719093984452839
11475,0.012876898710331194
11477,0.03967857234212018
11480,0.04646551519703747
11481,0.03628181749614989
11483,0.007028385038073052
11486,0.010873424879650923
11489,0.030521702248910286
11490,0.006190077505530241
11492,0.06304671465208882
11495,0.14947738515467407
11499,0.02244326867653993
11500,0.025165819394480534
11503,0.04344742146371948
11504,0.02244326867653993
11505,0.010080899137366445
11506,0.030967266568873303
11507,0.00028395327713594894
11510,0.0031617888543565282
11514,0.014734656672117591
11516,0.022099884137075802
11518,0.0527193231640137
11519,0.05056882195418684
11520,0.003778150101415831
11522,0.006758930283278311
11523,0.004567944717597314
11526,0.003918988894867658
11528,0.00866132175575034
11529,0.006203267598529236
11530,0.01565502236556934
11534,0.026681378066890672
11535,0.007419012434807555
11537,0.03304986664345829
11539,0.005859069307797935
11542,0.147275632999238
11545,0.005990935523880736
11546,0.004567959529583351
11549,0.035205467320229715
11550,0.007402447854032546
11554,0.009393869266000643
11555,0.006195069611275181
11558,0.10128418765366426
11559,2.1328789982810338e-05
11560,0.004160358323434987
11562,0.2705763538314176
11563,0.02697776795317687
11564,0.023818424469439804
11565,0.015937068642365725
11569,0.005600646862714594
11572,0.06424923910142837
11573,0.040459073354904354
11575,0.008105708433717964
11578,3.378258030115015e-06
11581,0.021127887953287176
11583,0.006452446378390671
11584,0.04501318759483958
11586,0.004764109423893388
11587,0.1062979224297428
11594,6.162194268225856e-05
11600,0.0409515413172627
11602,0.0001943456043390595
11603,0.0031375268573714797
11604,0.006462508688649086
11609,0.011256997579817666
11610,0.005137751617472375
11612,0.023675982412106153
11615,0.008096278627358858
11616,0.002194075094437369
11618,0.006671903350547337
11619,0.009424320789070132
11621,0.005289003137282646
11622,0.004141751493506115
11626,0.006812107700517111
11627,0.008947815323193446
11629,0.21354770604193232
11631,0.004192056180025529
11632,0.04290713907624911
11633,0.035237191858915114
11637,0.0039810290808897615
11639,0.00397071654864586
11642,0.0376893892424389
11643,0.03060339376953809
11644,0.00719274061825339
11650,0.005702556361190673
11652,0.002966231845569464
11653,0.00018171794702204842
11654,0.061632039134609885
11655,0.011674752267638101
11656,0.0047145924245384505
11657,0.021675622514625303
11658,0.009266590719896217
11661,0.004310034003408259
11664,0.009356947789588907
11665,0.07706285641231332
11667,0.11972639683332165
11669,3.207129912779987e-08
11674,0.01941441863268283
11675,0.0728307893745177
11678,0.004560926400732024
11680,0.0032421721548466886
11684,0.009708306406963556
11685,0.004250311860793086
11686,1.7854799309057265e-05
11687,0.0031278302118705977
11688,0.009480022217220841
11695,0.13126988374453724
11696,0.0038832206514187494
11699,0.018052564081163677
11700,0.0017242483934205575
11701,0.04537087856466134
11703,0.020463004496019874
11704,0.005674985972186413
11707,0.02108241998234843
11710,0.0009581342066263837
11711,0.025213339892030853
11712,0.00020624051292101158
11713,0.026010373203107076
11714,0.027222385331283
11715,0.004024085469688925
11717,0.004990357253491314
11718,0.04223086784465284
11719,0.0006775289488757466
11720,0.00282172895341142
11721,2.1867806434615388e-05
11726,0.0012098197035910851
11727,0.0038904930905397633
11728,0.00436271591593525
11729,0.0073206445886580575
11730,0.005085805420617156
11732,0.008425788376551238
11735,0.009380924841664568
11736,0.0003142487412285503
11737,0.004004438916253516
11738,0.0002134535333792508
11739,0.0031311246068984723
11741,0.014289019555549773
11742,0.1590603939915946
11749,0.0024407042398336956
11750,0.017672644703302053
11752,0.004742220938684959
11753,0.005672141843411516
11754,0.04933007429114385
11756,0.003999643722176339
11757,0.006390023070594265
11758,0.004915701372355489
11759,0.042360659007719514
11761,0.03835994339194346
11763,0.02244326867653993
11764,0.15462254192982622
11765,0.1644748114342803
11766,0.07247971367556533
11767,0.016352630476274468
11769,0.17793946245617479
11770,0.008944475924596771
11771,0.023511006007207146
11772,0.002368880954777143
11774,0.05084776933382071
11777,0.0029325282668321074
11781,0.0570019926111017
11784,0.0028239865744100817
11785,0.02356289257611678
11786,0.006184742388950094
11789,0.01990013559794106
11790,0.0024531843726070244
11791,0.05194051182364607
11792,0.0486250101722661
11793,0.010640164688243905
11794,0.15610667772611206
11795,0.0003692460466046867
11798,0.014547841684580114
11800,0.004201323123147815
11805,0.04099088730762821
11812,7.299047121114781e-06
11813,0.007765900885867167
11816,1.4114632599073467e-05
11818,0.005476037913318343
11820,0.01643961590755871
11821,0.006657821348588248
11822,0.004562556561399027
11828,0.0029299173436862364
11830,0.0038834093516030557
11831,0.03190181095279809
11832,0.014273598765647136
11838,0.0045678262234301065
11839,0.004474073579392547
11841,0.004684423468131511
11843,5.529432853644781e-07
11844,0.04229336973915398
11846,0.02588636029086711
11847,0.020951177448233955
11848,0.00024020753531674076
11852,0.013191356593754545
11853,0.003941801312745706
11860,0.005153901767978202
11863,0.011047355441723864
11866,0.006499679648277353
11867,0.02133982613697245
11868,0.0038198219830180174
11869,0.10233514551049297
11870,0.004800414555639832
11871,0.025449503629144707
11873,0.009990313845862943
11875,0.031212912465636296
11880,0.12271022503035356
11882,2.4051525264295647e-07
11884,0.015813333758987108
11889,0.008706544516360373
11890,0.14006120910106232
11891,0.023209981682456773
11898,0.010763058877961591
11899,0.004104351762616269
11900,0.005380200599677288
11903,0.025934239441691615
11907,0.0046429680611300315
11910,0.0137921322598779
11913,0.01619678518264075
11915,0.044221275248932275
11917,0.0017132801132086163
11920,0.035101110443382114
11922,0.008157977122584781
11923,0.0016608089689876778
11925,0.025439222238385472
11926,0.013671407566880612
11927,0.036106037394341775
11929,1.2054936172802011e-08
11930,0.02043808741807739
11931,0.006617925874301702
11933,0.11422817747794457
11934,0.01037141067302038
11937,0.00872379905096239
11938,0.1153270643163186
11940,0.0031348535022342784
11942,0.0059781502494331345
11943,0.0038902902798280082
11945,0.02244326867653993
11946,0.010961330261359504
11947,0.004973699016092933
11950,0.0030432966438644574
11952,0.12422397045455975
11953,0.10200124461005931
11955,0.06197653218722651
11956,0.029283137122321737
11958,0.0215382936323424
11960,0.006497882448145971
11961,0.017496311341130923
11962,0.04809825504736163
11964,0.0074325915609241375
11965,0.0071894117362924625
11968,0.02300032784970309
11970,0.014445363314250021
11971,0.15862203295592225
11972,0.017401168855635717
11974,0.04434427688337461
11977,0.013271322608229077
11980,0.02244326867653993
11981,0.039992719916268515
11983,0.003726358058679778
11984,0.0035798923566149605
11987,0.002267089353354467
11988,0.03116698480144429
11989,0.006018456485269032
11994,0.0004620267548350708
11995,0.020452414596672144
11998,0.034508758855950394
12001,0.0011372143019729014
12002,0.015857193276763354
12003,0.0942908358444267
12005,0.06533563848276419
12006,0.011097865541176352
12007,0.019129121340695217
12008,0.01992030913393294
12009,0.017553646171889113
12012,0.010870733446142415
12016,0.015080516545182476
12018,2.8714235815117685e-06
12019,0.07018376948751258
12021,0.012282280134307344
12022,0.020962070045536983
12023,0.00410911811859556
12026,0.00542489939227697
12027,0.0004562897143084613
12028,0.02415723159836956
12029,0.08931623576598365
12031,0.006251481163166542
12033,0.03281727137349523
12034,0.05928393251222781
12035,0.17787531147658406
12037,0.012807091531291441
12038,0.0008119447253257436
12039,0.03071737697801729
12042,0.07371049752296856
12043,0.02576306691774936
12045,0.005694319075054796
12046,0.0039159366750582516
12048,0.007612588386358919
12049,0.006216416402701197
12051,0.02807328475096527
12052,0.005849726630973757
12053,0.005621720690409498
12054,0.16250463738807952
12058,0.02248555867126412
12060,0.002967820738200502
12062,0.01998044089341016
12063,0.017035695263090938
12064,0.024330888232245378
12066,0.06752525178153979
12069,0.029364337072675405
12070,0.2071625004941457
12072,0.00400063254375057
12076,0.004472215875856758
12077,0.020965770752334828
12078,0.004176119789628281
12079,0.053727902990789785
12080,0.01386799164773061
12081,0.004932918737444394
12083,0.04176999478305046
12088,0.04933007429114385
12089,0.033825558352616074
12090,0.1548638243259005
12092,0.0039994418350087855
12093,0.19098614839698208
12095,0.0340151647131494
12097,0.004427645522878121
12100,0.004193891632375853
12101,0.012001740565418214
12104,0.004464875908335902
12105,0.00340377230214918
12109,2.7016302825128868e-05
12110,0.01824664511913028
12111,0.06705053920381476
12113,0.024557476470727653
12115,0.1681410118338478
12117,0.002531676314623466
12118,0.01718140079925125
12121,0.004568125737674613
12122,0.003970058384512897
12124,7.831502748125488e-06
12127,0.007402079158522539
12129,0.03470757723484139
12131,0.03521589394216163
12133,0.005542872903663778
12135,0.007402397544584158
12137,0.038395818075944416
12139,0.004796000028699738
12140,0.13026525428523344
12142,0.03811622985398841
12143,0.02802085908659087
12145,0.012121420102836272
12148,0.016772784344427742
12151,0.03891523584496156
12156,0.07209338171683514
12157,0.02244326867653993
12158,0.04035948418353904
12159,0.0254223908074079
12160,0.003226014324892137
12162,0.13211119284607847
12163,0.0061436255977121
12164,0.04112464575348896
12168,0.02753246465805638
12169,0.02586520183409767
12171,0.023637719415551955
12175,0.009595829873977373
12178,0.05572157955202747
12180,0.013023117749593463
12183,0.0006744646218218968
12185,0.00563356912709631
12187,0.007569168972079608
12189,0.004017502308533784
12194,0.013022453171962656
12195,0.025692912507691634
12196,0.0174943400150645
12202,0.009159738092127168
12204,0.004895703601840044
12205,0.11075211590527716
12206,0.004429088377530082
12208,0.356209895920547
12213,0.10323589248796652
12214,0.012925068720268338
12215,0.009887190746973747
12217,0.0038832737542041024
12221,0.04610371547701241
12223,0.03157991050928333
12225,0.010207565697740555
12226,0.024470956082273673
12228,0.04174383697803663
12232,0.06986560600304989
12235,0.11800888931022413
12239,0.003037562986210215
12240,0.0005711315578962045
12241,0.0199962292874855
12242,5.259079738525181e-05
12243,0.016869495798771086
12244,0.003916529235943459
12246,0.027195602294254502
12247,0.005077434112331809
12248,0.2336410662456981
12250,0.13182207818715697
12252,0.036111380162802624
12253,0.17505132732794398
12254,0.00935448883531207
12259,0.008045219535093264
12262,0.02354167810715452
12268,0.015297545900631093
12269,0.005622244633583876
12270,0.036588567272119524
12271,0.039501186329306666
12272,0.01123029549988177
12273,0.11889730907975878
12275,0.010434157183686926
12276,0.009192431363267603
12278,0.004733631672142023
12279,0.10598410467057343
12280,0.06831913834427134
12282,0.004881073509373793
12288,0.03809298625286884
12292,0.011802578852473435
12294,0.19053934073171985
12297,0.005738020397925179
12298,0.16338483782323648
12299,8.19125242152927e-05
12300,0.01746382127408009
12302,0.0060321416380279555
12304,0.003447115104139202
12305,0.006195606800111873
12306,0.010141389487491896
12307,0.00415515200909371
12308,0.0005463339059429131
12309,4.30034271174276e-07
12310,0.003883368827136352
12311,0.007172033210418144
12312,0.08472491066676456
12313,0.0039994418350087855
12315,0.022970461205126164
12317,0.056260268274279684
12319,0.17211501993928416
12320,0.022988869306863637
12323,0.004773659146272699
12324,0.007444783287235216
12325,0.039836352466602755
12327,6.565664256412226e-07
12329,0.0010578191791923042
12330,0.03120248696639808
12331,0.15266823388586656
12333,0.0009939940498927538
12334,0.09828297847930266
12335,1.947483486307735e-08
12336,0.03326228319988844
12338,0.0013792618476082049
12341,0.00900753787029898
12343,0.04112803362930993
12348,0.0665411620499637
12349,0.008451500146846801
12350,0.018589602012472502
12351,0.004023120164463102
12353,0.0012709022924638474
12356,0.003378205887129609
12357,0.00028291176894999054
12359,0.003337068389615454
12363,0.09773772255578791
12365,0.005295392454058344
12368,0.056451140021379555
12371,0.001023415542983822
12372,0.13295752506747735
12373,0.0007649568063913585
12374,0.035593833432315994
12375,0.025678796749515686
12376,0.043284436298910545
12377,0.0048086149225536725
12379,0.13643107280319236
12381,7.498486066995254e-06
12382,0.012537751832753779
12385,0.010991007816986401
12386,0.11485860604030193
12389,0.0026737343013177287
12394,0.009033216107035412
12395,0.1818117691275823
12396,0.006075081367874973
12397,0.03502382509319304
12398,7.868091650935846e-05
12402,0.004713401245550938
12404,0.005037131432620072
12405,0.04448497770811061
12406,0.044041159443814634
12410,0.023535103488537757
12415,0.008825443794222959
12417,0.005567420863431349
12420,0.014855799073922833
12421,0.0026298182990799313
12424,0.04076632531134211
12425,0.07806790785609836
12427,0.006657102550099519
12428,0.0022668231582237985
12429,0.004382614288424402
12430,0.12832371850982865
12431,0.004628190868882441
12432,0.0313886898882278
12433,0.004665826226499823
12435,0.01874795692891983
12437,0.024979444575853472
12438,2.0047361636300458e-05
12439,0.02244326867653993
12440,0.0582691807558752
12447,0.0779853539612331
12449,0.003883223435012092
12450,0.012418871253935924
12452,0.004281796237028072
12455,0.009087282008032216
12456,0.0008177249079676641
12459,0.04212365430795274
12461,0.004225905191398306
12462,0.0021292554414555514
12466,0.00947894471511766
12467,0.0005069124791548619
12469,0.1253177076251473
12470,0.0006041696965623537
12472,0.07790705516928031
12475,0.004341817329078792
12478,0.016348070100186886
12481,0.0162113017937088
12487,0.0005711377546466245
12490,0.03944049735390338
12491,0.003692291652634184
12493,0.033872346318340726
12497,0.042861778190746484
12499,0.0667981983881716
12500,0.08254379419675732
12504,0.004266542510645724
12507,0.01475843718269547
12508,0.016728019016221823
12510,3.2827647892802504e-23
12511,0.03958805324469678
12512,0.00784078452616734
12514,0.030846510464039655
12515,0.035830476418293344
12516,0.00843413237264579
12518,0.020923619155004285
12520,0.1887313600527915
12522,7.409099634817944e-11
12524,0.0023960830940282945
